编号 / ID	模块 / Module	测试用例 (CN)	Test Case (EN)	预设条件 (CN)	Pre-conditions (EN)	操作步骤 (CN)	Steps (EN)	预期结果 (CN)	Expected (EN)	测试结果 / Result	备注 / Notes
TC-074	Tab Bar 导航栏	导航栏只在 tab 页显示	Tab bar only visible on tab pages	在 tab 页（home / news-feed / center）vs 非 tab 页（registration / debriefing 等）	On tab pages vs non-tab pages	1) 切换页面观察底部	1) Navigate between pages and watch the bottom	tab 页底部显示三栏（行程记录 / 信息中心 / 个人积分）；非 tab 页不显示	Tab pages show bottom bar with 3 entries; non-tab pages have no bar		
TC-075	Tab Bar 导航栏	当前页对应 tab 高亮	Selected tab highlights	在某 tab 页	On a tab page	1) 观察当前 tab 图标颜色	1) Observe current tab icon colour	对应 tab 图标使用 selectedColor (#f9bc60) 与 selectedIconPath；其余使用默认色	Active tab uses selectedColor (#f9bc60) + selectedIconPath; others use default		
TC-076	Tab Bar 导航栏	切换 tab 调用 switchTab	Tapping a tab calls switchTab	在任意 tab 页	On any tab page	1) 点击底部其他 tab	1) Tap a different tab	正确路由到目标 tab；selected 索引更新；不重复加载页面	Routes to target tab; selected index updates; page not duplicated		
TC-077	Tab Bar 导航栏	已领奖状态信息中心默认 landing	Post-reward, news-feed is canonical landing	reward_paid=true	reward_paid=true	1) 误进 home tab；2) 等待自动跳转	1) Land on home tab by mistake; 2) Wait	home.onShow 检测 rewardPaid 后切换到信息中心 tab	home.onShow detects rewardPaid and switchTabs to news-feed		
TC-078	行程记录 / Trip Records	开始记录打开交通方式选择	Start tracking opens transport modal	未在记录中	Not currently tracking	1) 在 home tab 点击「开始记录」	1) On home tab tap 开始记录	弹出交通方式多选弹窗（步行 / 自行车 / 地铁等）	Transport multi-select modal opens (walk / bike / subway etc.)		
TC-079	行程记录 / Trip Records	确认交通方式后进入计时	Confirming transport starts timer	已选择至少一种交通方式	At least one transport selected	1) 点击确认	1) Tap confirm	弹窗关闭；isTracking=true；屏幕显示秒级计时；按钮变为「结束记录」	Modal closes; isTracking=true; second-level timer visible; button now reads 结束记录		
TC-080	行程记录 / Trip Records	结束后选择目的并保存	Stop → purpose modal → save	正在记录中	Currently tracking	1) 点击「结束记录」；2) 确认；3) 选择出行目的；4) 确认	1) Tap 结束记录; 2) Confirm; 3) Pick purpose; 4) Confirm	记录写入本地缓存与 cloud track 集合；toast「行程记录成功!」	Record written to local cache + cloud track collection; toast '行程记录成功!'		
TC-081	行程记录 / Trip Records	近 7 天记录按时间倒序显示	Last 7 days listed desc by endTime	已有多条记录	Multiple records exist	1) 滚动浏览今日列表	1) Scroll through the list	本地与云端记录合并去重；按 endTime 倒序排列；最多 20 条	Local + cloud merged + deduped; sorted by endTime desc; max 20 entries		
TC-082	行程记录 / Trip Records	缺失目的或交通弹出提示	Missing transport / purpose toasts	未选择交通或目的	Transport or purpose not chosen	1) 点击确认时未选择	1) Tap confirm without selection	wx.showToast「请选择出行方式」/「请选择出行目的」	wx.showToast '请选择出行方式' / '请选择出行目的'		
TC-083	个人积分 / Personal Centre	金币与人民币显示同步	Coins + yuan display sync	已积累若干金币	Some coins accrued	1) 进入个人积分 tab	1) Open center tab	顶部金币卡片显示当前金币与 ≈¥X.XX，与全局 totalCoins 一致	Top reward card shows current coins + ≈¥X.XX matching globalData.totalCoins		
TC-084	个人积分 / Personal Centre	已领奖状态显示成功横幅	Reward-paid banner shown when paid	rewardPaid=true	rewardPaid=true	1) 进入个人积分 tab	1) Open center tab	近期行程上方显示 ✅「已领取奖励 ¥X.XX」并展示订单号末 8 位与领取时间	Above recent trips: ✅ '已领取奖励 ¥X.XX' with last-8 of transaction id + time		
TC-085	个人积分 / Personal Centre	近 7 天行程合并展示	Last 7 days trip records	已存在多条 track 记录	Multiple track records	1) 浏览「最近行程」区块	1) Browse the 最近行程 section	记录条目正确显示交通方式、时长、省碳量；空数据时显示空态文案	Records show transport mode, duration, carbon saved; empty state copy when none		
TC-086	个人积分 / Personal Centre	金币计数订阅实时更新	Coin counter live-subscribes	在个人积分 tab	On center tab	1) 在另一面板触发 addTotalCoins；2) 切回个人积分	1) Trigger addTotalCoins from elsewhere; 2) Return to center	卡片金币数立即更新（pub/sub），无需手动刷新	Card updates live via pub/sub, no manual refresh needed		
TC-087	联系我们 / Contact-Us	联系我们卡片对所有用户可见	Contact card visible to all participants	任意用户、任意进度	Any user, any progress	1) 滚动到个人积分页底部	1) Scroll to bottom of center page	「联系我们」标题 + 留言文本框 + 「提交留言」按钮可见，无条件门控	'联系我们' header + textarea + '提交留言' button visible, no conditional gating		
TC-088	联系我们 / Contact-Us	空提交按钮被禁用	Empty submit disabled	文本框为空	Textarea empty	1) 不输入；2) 观察按钮	1) Type nothing; 2) Observe button	「提交留言」按钮为禁用态；点击无反应	Submit button disabled; tap is no-op		
TC-089	联系我们 / Contact-Us	成功提交写入云端集合	Successful submit writes to cloud	已输入留言	Message typed	1) 输入文本；2) 点击「提交留言」	1) Type message; 2) Tap 提交留言	调用 wx.cloud.database().collection('participant_feedback').add({message, submitted_at})；成功后切到感谢状态	Calls wx.cloud.database().collection('participant_feedback').add(...); on success swaps to thank-you state		
TC-090	联系我们 / Contact-Us	成功状态显示感谢信息	Thank-you state on success	提交成功	Submit succeeded	1) 提交后观察卡片	1) Observe card after submit	卡片切换为 ✅「您的留言已收到，我们会尽快查看并回复。感谢您的反馈！」	Card swaps to ✅ '您的留言已收到，我们会尽快查看并回复。感谢您的反馈！'		
TC-091	随机化 / Randomization	assignCondition 在四种 condition 中均匀采样	assignCondition samples from all four conditions	多次重置参与者并触发 entry-survey	Repeatedly wipe participant doc + retrigger entry-survey	1) 至少跑 20 次完整 entry-survey；2) 每次记录返回的 condition；3) 校验四种值全部出现	1) Run entry-survey 20+ times with row wipes between; 2) Record returned condition each time; 3) Verify all four appear	condition 应均匀分布在 treatment_pos / treatment_neg / no_text / control（每种 ~25%）；样本量小允许偏差，但四种均应出现	condition uniformly drawn from {treatment_pos, treatment_neg, no_text, control} (~25% each); small-sample variance OK, all four must appear		
TC-092	随机化 / Randomization	assignCondition 在两种 article_combination 中均匀采样	assignCondition samples from both article combinations	同上	Same as above	1) 在每次跑里记录 article_combination；2) 校验 combo_A 与 combo_B 均出现	1) Record article_combination each run; 2) Verify combo_A and combo_B both appear	article_combination 在 combo_A / combo_B 之间均匀分布（~50% 每种）；与 condition 独立	article_combination uniform across combo_A / combo_B (~50% each); independent of condition		
TC-093	随机化 / Randomization	article_order 在两种顺序中均匀采样	article_order samples from two orders per combo	已分配 article_combination	article_combination assigned	1) 记录每次的 article_order；2) 分别在 combo_A 与 combo_B 下都跑足样本	1) Record article_order each run; 2) Cover both combinations	combo_A 时 order 从 {combo_A_order_1, combo_A_order_2} 中等概率选；combo_B 同理；与 condition 独立	combo_A → order from {combo_A_order_1, combo_A_order_2} equally; combo_B similarly; independent of condition		
TC-094	随机化 / Randomization	信息中心按 article_order 渲染对应文章	News-feed renders the article set per article_order	已知 article_combination + article_order	Known article_combination + article_order	1) 在每种 (combo, order) 组合下进入信息中心；2) 检查资讯卡片标题与顺序	1) Enter news-feed under each (combo, order) tuple; 2) Inspect article card titles and order	ORDER_MAP[article_order] 决定 articleIds 列表；displayArticles 按该顺序渲染；同一 combo 的两个 order 显示同一篇文章但顺序不同	ORDER_MAP[article_order] picks the articleIds list; cards render in that order; the two orders within a combo show the same articles in different sequence		
TC-095	随机化 / Randomization	入门问卷 Q6.5 选项随机化	Entry survey Q6.5 multi_select options randomised	进入 Q6.5 题（multi_select with randomiseOptions）	Reach Q6.5 (multi_select with randomiseOptions)	1) 多次重置后进入 Q6.5；2) 比较选项顺序	1) Wipe + re-enter Q6.5 across runs; 2) Compare option order	可移动选项随机洗牌；exclusive 选项（NOTA / PNA 类）始终锚定在底部；dev 模式可见 🔀 标记	Movable options shuffle; exclusive options (NOTA / PNA) stay anchored at bottom; dev mode shows 🔀 marker		
TC-096	随机化 / Randomization	入门问卷 Q8 token allocation 类别随机化	Entry Q8 token-allocation categories randomised	进入 Q8（token_allocation with randomiseCategories）	Reach Q8 (token_allocation with randomiseCategories)	1) 比较多次进入时类别的排列	1) Compare category order across runs	可移动类别随机洗牌；pinBottom 类别（如「其他」）始终在底部；dev 模式可见 🔀 与 📌 标记	Movable categories shuffle; pinBottom categories stay last; dev mode shows 🔀 + 📌 markers		
TC-097	随机化 / Randomization	结束问卷 Q3.1-Q3.5 操控检验题随机化	Exit Q3.1-Q3.5 manipulation-check randomised within block	进入 block_exit_2（randomiseOrder=true）	Reach block_exit_2 (randomiseOrder=true)	1) 多次进入 exit-survey 比较 Q3.1-Q3.5 顺序	1) Compare Q3.1-Q3.5 order across runs	题目顺序每位参与者不同；statement 类型的引言锚定不动	Question order varies per participant; statement intro stays anchored		
TC-098	随机化 / Randomization	结束问卷 Q5.1 情绪矩阵行随机化	Exit Q5.1 emotion matrix rows randomised	进入 Q5.1 矩阵题（randomiseRows=true）	Reach Q5.1 matrix (randomiseRows=true)	1) 多次进入 exit-survey 比较矩阵行顺序	1) Compare row order across runs	六种情绪行随机排列；每种条件下分布独立；列标签（非常/比较/有点/完全不/不知道）始终固定	Six emotion rows shuffle; column labels (非常 / 比较 / 有点 / 完全不 / 不知道) stay fixed		
TC-099	随机化 / Randomization	服务端再次调用 assignCondition 幂等	Server-side assignCondition is idempotent	已分配 condition 的参与者再次触发 assignCondition	Participant already assigned; assignCondition re-invoked	1) 在 entry-survey 多次重启 / 多次刷新；2) 对比 DB 中 condition 字段	1) Restart entry-survey multiple times; 2) Inspect DB condition field	首次写入后不再重新随机；后续调用返回原值（already_assigned=true）；DB condition_assigned_timestamp 不再更新	Once written, no re-randomisation; subsequent calls return existing value (already_assigned=true); condition_assigned_timestamp unchanged		
TC-100	重启场景 / Re-Entry	已同意未注册场景	Consented, not registered	consent_given=true，registration_timestamp 为空	consent_given=true, registration_timestamp empty	1) 完全关闭并重新打开	1) Fully close and reopen	loading 跳到 registration；横幅「请完成注册以继续」	Loading routes to registration; banner '请完成注册以继续'		
TC-101	重启场景 / Re-Entry	已注册未做入门问卷场景	Registered, no entry survey	registration_timestamp 已写入，entry_survey_end_timestamp 为空	registration_timestamp set, entry_survey_end_timestamp empty	1) 完全关闭并重新打开	1) Fully close and reopen	loading 跳到 entry-survey；横幅「请完成入门问卷」	Loading routes to entry-survey; banner '请完成入门问卷'		
TC-102	重启场景 / Re-Entry	入门完成在信息中心计时未触发	Entry done, timer running on news-feed	entry_survey_end_timestamp 已写入，exitSurveyFired 未触发	entry_survey_end_timestamp set, exitSurveyFired false	1) 完全关闭并重新打开	1) Fully close and reopen	loading switchTab 到信息中心；welcome-back 弹窗后开始 2 分钟计时	Loading switchTabs to news-feed; after welcome modal, 2-min timer starts		
TC-103	重启场景 / Re-Entry	结束问卷已开始未提交	Exit survey started but not submitted	已点开过 exit-survey 页（exit_survey_started_timestamp 已写）；exit_survey_end_timestamp 仍空	exit_survey_started_timestamp set, exit_survey_end_timestamp empty	1) 在 exit-survey 中途强制关闭；2) 重新打开	1) Force-close mid exit-survey; 2) Reopen	loading 路由到 exit_survey（不再跳回 news-feed 让用户重新计时 2 分钟）；横幅「欢迎回来！请继续完成结束问卷。」；问卷重置至首区块（无自动续答）	Loading routes to exit_survey (NOT back to news-feed); banner '欢迎回来！请继续完成结束问卷。'; survey resets to first block (no auto-resume)		
TC-104	重启场景 / Re-Entry	结束问卷完成未阅读说明	Exit survey done, debrief not read	exit_survey_end_timestamp 已写，debrief_read_timestamp 空	exit_survey_end_timestamp set, debrief_read_timestamp empty	1) 完全关闭并重新打开	1) Fully close and reopen	loading 跳到 debriefing；横幅「欢迎回来！请阅读说明并领取奖励」	Loading routes to debriefing; banner '欢迎回来！请阅读说明并领取奖励'		
TC-105	重启场景 / Re-Entry	已读说明未领奖	Debrief read, reward not attempted	debrief_read_timestamp 已写，reward_attempted=false	debrief_read_timestamp set, reward_attempted=false	1) 完全关闭并重新打开	1) Fully close and reopen	loading 跳到 reward；横幅「请领取您的奖励」	Loading routes to reward; banner '请领取您的奖励'		
TC-106	重启场景 / Re-Entry	已领奖（红包成功）	Reward paid (red packet succeeded)	reward_paid=true	reward_paid=true	1) 完全关闭并重新打开	1) Fully close and reopen	loading 切到信息中心（news_feed_free）；个人积分显示已领取横幅；timer 不再启动	Loading switchTabs to news-feed (news_feed_free); center shows paid banner; timer never starts		
TC-107	重启场景 / Re-Entry	已尝试领奖但失败	Reward attempted but failed	reward_attempted=true 且 reward_paid=false	reward_attempted=true AND reward_paid=false	1) 完全关闭并重新打开	1) Fully close and reopen	与「已领奖」相同：loading 切到信息中心（news_feed_free）；不再返回 reward 页	Same as 'paid': switchTabs to news-feed (news_feed_free); never returns to reward		
TC-108	边缘场景 / Edge Cases	网络断开时云函数失败处理	Cloud function failure when offline	DevTools 模拟器开启「弱网」或断网	DevTools simulator: throttle to offline	1) 在某步骤触发云函数（如 saveConsent）	1) Trigger any cloud call (e.g. saveConsent)	wx.showToast 友好错误提示「网络错误，请重试」；不卡死页面	wx.showToast '网络错误，请重试'; page does not freeze		
TC-109	边缘场景 / Edge Cases	中途强杀小程序后恢复	Force-kill mid-flow then resume	在 entry-survey 页输入了部分答案	On entry-survey with partial answers	1) 强制关闭；2) 重新打开	1) Force-close; 2) Reopen	loading 路由回 entry-survey；问卷重置（未自动保存）；横幅提示请完成入门问卷	Loading routes back to entry-survey; survey resets (no auto-save); banner shown		
TC-110	边缘场景 / Edge Cases	奖励页双击领取按钮幂等	Reward double-tap idempotent	reward 页 idle	Reward page idle	1) 快速连续点击「领取奖励」	1) Rapidly tap 领取奖励 twice	claimReward 服务端 reward_pay_in_flight 软锁；第二次返回 'in_flight'；不会重复发包	Server-side reward_pay_in_flight soft-mutex; second call returns 'in_flight'; no double payout		
TC-111	边缘场景 / Edge Cases	云存储权限错误致视频无法播放	Storage permission error blocks video	treatments 文件夹权限非「所有用户可读」	treatments folder permission not set to 所有用户可读	1) 处理组用户进入信息中心；2) 观察视频遮罩	1) Treatment user lands on news-feed; 2) Observe video overlay	视频无法加载；onVideoError 触发；继续按钮仍可点击让用户进入资讯流	Video fails to load; onVideoError fires; 继续 still tappable so user can proceed		
TC-112	边缘场景 / Edge Cases	yaoyaola 域名 DNS 解析失败	yaoyaola DNS unreachable	vendor 终端不可达	Vendor endpoint unreachable	1) 触发 claimReward	1) Trigger claimReward	云函数返回 send_failed 与详情 getaddrinfo ENOTFOUND mp001.yaoyaola.net；客户端进入 error 状态	Cloud function returns send_failed + detail 'getaddrinfo ENOTFOUND mp001.yaoyaola.net'; client enters error state		
TC-113	边缘场景 / Edge Cases	云函数超时处理	Cloud function timeout	网络高延迟	High-latency network	1) 触发 saveSurveyResponse 等长操作	1) Trigger saveSurveyResponse or similar	客户端展示加载态；超时后显示友好错误而非堆栈；用户可重试	Client shows loading state; on timeout shows friendly error (not stack trace); user can retry		
